opd_date	rte	dir	day_of_week	is_ns	is_rapid	is_weekend	orca_total	frac_disabled	frac_youth	frac_senior	frac_li	frac_uw	ons	region	start	end	type	summer
2019-08-06	118	N	1	1.0	0.0	0.0	149.0	0.018095238095238095	0.0761904761904762	0.02499278499278499	0.009523809523809525	0.0308843537414966	246	South King County	Vashon Island Ferry Terminal	Tahlequah Ferry Terminal	Conventional	True
2019-08-06	131	S	1	1.0	0.0	0.0	862.0	0.037279309384572544	0.013151629072681704	0.02101364522417154	0.04488478139793929	0.006086744639376219	1680	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-06	132	N	1	1.0	0.0	0.0	806.0	0.03303538759082118	0.01986043594166536	0.0213370968585019	0.06529716167476872	0.0026527625320160995	1487	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-06	150	S	1	1.0	0.0	0.0	680.0	0.03441528545119705	0.005710668245198632	0.015001534683855126	0.04255020608611767	0.004101442602823818	1370	South King County	Downtown Seattle	Kent Station	Conventional	True
2019-08-06	153	N	1	1.0	0.0	0.0	66.0	0.005988023952095809	0.0	0.013972055888223554	0.03792415169660679	0.0	163	South King County	Kent Station	Renton	Conventional	True
2019-08-06	168	E	1	0.0	0.0	0.0	60.0	0.026234567901234566	0.015081369248035914	0.00968013468013468	0.02417695473251029	0.0023148148148148147	158	South King County	Kent Station	Maple Valley	Conventional	True
2019-08-06	178	S	1	1.0	0.0	0.0	214.0	0.010344827586206896	0.006239737274220033	0.004789272030651341	0.014285714285714285	0.0035759897828863347	249	South King County	Downtown Seattle	South Federal Way P&R	Conventional	True
2019-08-06	187	N	1	1.0	0.0	0.0	38.0	0.032692307692307694	0.0	0.0	0.04230769230769231	0.0	68	South King County	Federal Way	Twin Lakes	Conventional	True
2019-08-06	212	E	1	0.0	0.0	0.0	830.0	0.002662037037037037	0.0026479288877386702	0.006461593961593962	0.012063746438746437	0.01994829680518086	993	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-08-06	219	W	1	0.0	0.0	0.0	287.0	0.0018939393939393938	0.007670454545454546	0.0	0.001922348484848485	0.022637211273574907	301	East King County	Downtown Seattle	Redmond	Conventional	True
2019-08-06	234	N	1	1.0	0.0	0.0	420.0	0.01686201769611562	0.01702324352879028	0.015425019230591005	0.006993868959003665	0.005109271040541371	757	East King County	Kenmore	Bellevue	Conventional	True
2019-08-06	237	N	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	East King County	Bellevue	Woodinville	Conventional	True
2019-08-06	237	S	1	1.0	0.0	0.0	77.0	0.00326797385620915	0.008403361344537815	0.014939309056956115	0.008403361344537815	0.0	77	East King County	Bellevue	Woodinville	Conventional	True
2019-08-06	249	W	1	0.0	0.0	0.0	236.0	0.018152610441767067	0.007309236947791164	0.030120481927710843	0.01927710843373494	0.0030120481927710845	500	East King County	Overlake	South Bellevue P&R	Conventional	True
2019-08-06	252	W	1	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.011627906976744186	233	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-06	269	S	1	1.0	0.0	0.0	344.0	0.007758620689655172	0.01235632183908046	0.009195402298850576	0.009482758620689655	0.00791871921182266	582	East King County	Issaquah	Overlake	Conventional	True
2019-08-06	271	E	1	0.0	0.0	0.0	1654.0	0.008608388099521486	0.009899649232215334	0.010427910562837317	0.012152806750917771	0.05391301844010181	2818	East King County	Issaquah	University District	Conventional	True
2019-08-06	271	W	1	0.0	0.0	0.0	1567.0	0.012724110169365643	0.010150748593570978	0.010016203365472924	0.021547381525359056	0.08630513946217247	2584	East King County	Issaquah	University District	Conventional	True
2019-08-06	309	N	1	1.0	0.0	0.0	60.0	0.007751937984496124	0.01908169350029815	0.023255813953488372	0.0172927847346452	0.009774182676103808	130	North King County	First Hill	Kenmore	Conventional	True
2019-08-06	331	E	1	0.0	0.0	0.0	206.0	0.044536247334754794	0.020864256119016798	0.007912816868040748	0.025003230600245525	0.019402985074626865	348	North King County	Shoreline	Kenmore	Conventional	True
2019-08-06	346	S	1	1.0	0.0	0.0	100.0	0.020739064856711915	0.03261689291101056	0.030920060331825035	0.05580693815987934	0.010558069381598794	329	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-08-06	373	S	1	1.0	0.0	0.0	436.0	0.01359447004608295	0.01075268817204301	0.011597542242703533	0.02077572964669739	0.2104536976080755	706	North King County	University District	Aurora Village Transit Center	Conventional	True
2019-08-06	672	E	1	0.0	1.0	0.0	531.0	0.010194990754748697	0.004706673390485796	0.012131690800374613	0.01872763729798526	0.0021681314986912565	1517	Express	Redmond	Bellevue	Conventional	True
2019-08-06	674	S	1	1.0	1.0	0.0	1281.0	0.026092896174863395	0.015316159250585479	0.018909232843659075	0.02532006245120999	0.006249226963512679	5736	Express	Crown Hill	Downtown Seattle	Conventional	True
2019-08-06	676	W	1	0.0	1.0	0.0	805.0	0.04004559270516718	0.016831306990881457	0.02481183962946881	0.05069112751483574	0.0057244174265450865	2794	Express	Burien Transit Center	Renton	Conventional	True
2019-08-07	11	N	2	1.0	0.0	0.0	1028.0	0.022620900015350297	0.005872261395114581	0.026407496012759168	0.014855206002044286	0.007748316900337151	1938	Seattle	Downtown Seattle	Madison Park	Conventional	True
2019-08-07	11	S	2	1.0	0.0	0.0	1102.0	0.0382380416769063	0.012629964649615303	0.0392723239884812	0.028881177653011708	0.013793148263672282	1979	Seattle	Downtown Seattle	Madison Park	Conventional	True
2019-08-07	18	N	2	1.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.031746031746031744	40	Seattle	North Beach	Downtown Seattle	Conventional	True
2019-08-07	18	S	2	1.0	0.0	0.0	131.0	0.0	0.0	0.013636363636363636	0.0	0.015005827505827506	145	Seattle	North Beach	Downtown Seattle	Conventional	True
2019-08-07	19	S	2	1.0	0.0	0.0	111.0	0.0	0.008771929824561403	0.02675438596491228	0.013157894736842105	0.019736842105263157	128	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-08-07	21	S	2	1.0	0.0	0.0	879.0	0.02365558109989528	0.012055490425947639	0.02280745827052978	0.024329207330379656	0.005207112153184838	1329	Seattle	Downtown Seattle	Westwood Village	Conventional	True
2019-08-07	24	N	2	1.0	0.0	0.0	642.0	0.01176178043018774	0.01429814745741639	0.018178851174934726	0.016789962286045835	0.009067354921320889	1206	Seattle	West Magnolia	Downtown Seattle	Conventional	True
2019-08-07	29	S	2	1.0	0.0	0.0	420.0	0.015277777777777777	0.0023148148148148147	0.01292517006802721	0.007319223985890652	0.004794973544973545	470	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-08-07	63	S	2	1.0	0.0	0.0	128.0	0.0	0.0	0.0	0.0	0.07819940476190476	133	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-08-07	65	S	2	1.0	0.0	0.0	258.0	0.009854327335047128	0.03598971722365039	0.02570694087403599	0.022065124250214223	0.13174807197943447	483	Seattle	Jackson Park	University District	Conventional	True
2019-08-07	70	N	2	1.0	0.0	0.0	2311.0	0.018009598129357565	0.00568044809293158	0.019237178526356716	0.01910261471940189	0.06355136858801295	3710	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-07	75	N	2	1.0	0.0	0.0	93.0	0.026250000000000002	0.023125	0.003125	0.028125	0.020520833333333332	162	Seattle	Northgate Transit Center	University District	Conventional	True
2019-08-07	76	N	2	1.0	0.0	0.0	576.0	0.005398110661268556	0.01279404759736962	0.0028024782331021094	0.004167121073837995	0.015183772670161053	631	Seattle	Wedgwood	Downtown Seattle	Conventional	True
2019-08-07	76	S	2	1.0	0.0	0.0	884.0	0.008613264427217915	0.014362618432385873	0.014728682170542639	0.015116392551512203	0.02173425071975797	1017	Seattle	Wedgwood	Downtown Seattle	Conventional	True
2019-08-07	101	N	2	1.0	0.0	0.0	599.0	0.029881705758047095	0.010679611650485437	0.016686000084058336	0.03759926328142986	0.013752477296166616	1074	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-08-07	105	S	2	1.0	0.0	0.0	179.0	0.035756955111793824	0.045997610513739545	0.008363201911589008	0.056664959890766343	0.0	401	South King County	Renton	Renton	Conventional	True
2019-08-07	106	S	2	1.0	0.0	0.0	303.0	0.041578576462297394	0.03439041578576463	0.02510570824524313	0.0656800563777308	0.003523608174770965	676	South King County	International District/Chinatown station	Renton	Conventional	True
2019-08-07	111	N	2	1.0	0.0	0.0	326.0	0.01728110599078341	0.004608294930875576	0.012096774193548387	0.023315777924072852	0.026804915514592933	465	South King County	Downtown Seattle	Lake Kathleen	Conventional	True
2019-08-07	132	N	2	1.0	0.0	0.0	716.0	0.044043209876543206	0.01857142857142857	0.023930041152263375	0.06401038604742308	0.009876543209876543	1363	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-07	143	S	2	1.0	0.0	0.0	184.0	0.01898148148148148	0.0	0.004629629629629629	0.020985623781676413	0.004861111111111111	198	South King County	Downtown Seattle	Black Diamond	Conventional	True
2019-08-07	156	E	2	0.0	0.0	0.0	227.0	0.042047184170471846	0.018835616438356163	0.014142567224759005	0.04490106544901066	0.0017757483510908165	440	South King County	Highline College	Southcenter	Conventional	True
2019-08-07	157	S	2	1.0	0.0	0.0	27.0	0.005	0.013333333333333332	0.025	0.0	0.0	48	South King County	Lake Meridian P&R	Downtown Seattle	Conventional	True
2019-08-07	164	W	2	0.0	0.0	0.0	146.0	0.01794171220400729	0.02877959927140255	0.007285974499089253	0.06784235800629243	0.00642727036169659	307	South King County	Kent Station	Green River College	Conventional	True
2019-08-07	168	E	2	0.0	0.0	0.0	265.0	0.023772896796483745	0.005105936388051166	0.006346099610508699	0.025422854727008757	6.190800470500836e-05	764	South King County	Kent Station	Maple Valley	Conventional	True
2019-08-07	168	W	2	0.0	0.0	0.0	232.0	0.03422904670505438	0.008957133717210491	0.014075495841330775	0.04302623160588611	0.0023992322456813818	586	South King County	Kent Station	Maple Valley	Conventional	True
2019-08-07	177	N	2	1.0	0.0	0.0	144.0	0.0033812341504649195	0.0038461538461538464	0.001183431952662722	0.017582417582417582	0.008397435897435896	153	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-08-07	177	S	2	1.0	0.0	0.0	114.0	0.008333333333333333	0.0	0.020833333333333332	0.007500000000000001	0.013518518518518518	165	South King County	Downtown Seattle	Federal Way	Conventional	True
2019-08-07	178	N	2	1.0	0.0	0.0	81.0	0.0	0.017241379310344827	0.005636604774535809	0.02575154730327144	0.0	96	South King County	Downtown Seattle	South Federal Way P&R	Conventional	True
2019-08-07	192	S	2	1.0	0.0	0.0	28.0	0.0	0.0	0.03405797101449275	0.0	0.08695652173913043	33	South King County	Downtown Seattle	Star Lake P&R	Conventional	True
2019-08-07	212	W	2	0.0	0.0	0.0	520.0	0.003875968992248062	0.0007424153335631206	0.002257280858181083	0.008384191469629675	0.0011075859913069214	710	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-08-07	214	W	2	0.0	0.0	0.0	174.0	0.0010683760683760683	0.0	0.003717948717948718	0.0	0.002094017094017094	190	East King County	Downtown Seattle	Issaquah	Conventional	True
2019-08-07	232	W	2	0.0	0.0	0.0	93.0	0.0	0.0	0.0043859649122807015	0.006578947368421052	0.02631578947368421	151	East King County	Duvall	Bellevue	Conventional	True
2019-08-07	236	N	2	1.0	0.0	0.0	121.0	0.05044642857142857	0.014285714285714285	0.009253246753246753	0.004166666666666666	0.0038961038961038957	242	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-07	237	N	2	1.0	0.0	0.0	16.0	0.0	0.0	0.017857142857142856	0.0	0.0	23	East King County	Bellevue	Woodinville	Conventional	True
2019-08-07	241	N	2	1.0	0.0	0.0	107.0	0.011695906432748539	0.007017543859649123	0.019883040935672513	0.015789473684210527	0.008771929824561403	299	East King County	Bellevue	Eastgate P&R	Conventional	True
2019-08-07	243	N	2	1.0	0.0	0.0	4.0	0.058823529411764705	0.0	0.0	0.0	0.0	9	East King County	Kenmore	Overlake	Conventional	True
2019-08-07	269	S	2	1.0	0.0	0.0	310.0	0.0022560631697687533	0.010857304004512125	0.010857304004512125	0.007332205301748449	0.0030738860688099266	581	East King County	Issaquah	Overlake	Conventional	True
2019-08-07	309	N	2	1.0	0.0	0.0	46.0	0.0018939393939393938	0.0	0.0	0.0	0.13636363636363635	54	North King County	First Hill	Kenmore	Conventional	True
2019-08-07	312	N	2	1.0	0.0	0.0	277.0	0.004761904761904762	0.0014285714285714288	0.0043533774713898936	0.011190476190476192	0.02009661835748792	316	North King County	Downtown Seattle	Bothell	Conventional	True
2019-08-07	541	W	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	511	Express	University District	Overlake	Conventional	True
2019-08-07	550	E	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3192	Express	Downtown Seattle	Bellevue	Conventional	True
2019-08-07	555	E	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	320	Express	Northgate Transit Center	Bellevue	Conventional	True
2019-08-08	12	S	3	1.0	0.0	0.0	1246.0	0.03624567704176642	0.012700186219739295	0.054355546687948925	0.033326682628358605	0.018809523809523807	1743	Seattle	Downtown Seattle	Interlaken Park	Trolley	True
2019-08-08	14	S	3	1.0	0.0	0.0	849.0	0.03115225660156536	0.015721966205837174	0.03264556360178479	0.03303050252359008	0.0045516055884719485	2241	Seattle	Downtown Seattle	Mount Baker	Trolley	True
2019-08-08	27	N	3	1.0	0.0	0.0	405.0	0.013113024394361442	0.029242936729009152	0.024466109563602595	0.028384823161981935	0.03205995490118053	626	Seattle	Downtown Seattle	Colman Park	Conventional	True
2019-08-08	29	N	3	1.0	0.0	0.0	284.0	0.007792207792207791	0.012571166207529844	0.020512265512265516	0.018095238095238095	0.019552669552669554	384	Seattle	Ballard	Downtown Seattle	Conventional	True
2019-08-08	31	E	3	0.0	0.0	0.0	118.0	0.0010683760683760685	0.044444444444444446	0.01282051282051282	0.018162393162393164	0.17656695156695154	160	Seattle	Central Magnolia	Children's Hospital	Conventional	True
2019-08-08	64	S	3	1.0	0.0	0.0	247.0	0.005376344086021506	0.01657706093189964	0.017921146953405017	0.005376344086021506	0.06675627240143368	299	Seattle	Jackson Park	Cherry Hill	Conventional	True
2019-08-08	70	N	3	1.0	0.0	0.0	2161.0	0.016465385178108832	0.005037140011504351	0.009917216279045305	0.02122584359164876	0.05420839022926442	3878	Seattle	University District	Downtown Seattle	Trolley	True
2019-08-08	75	S	3	1.0	0.0	0.0	348.0	0.01640566741237882	0.040231170768083524	0.029082774049217	0.0284675615212528	0.07925055928411633	668	Seattle	Northgate Transit Center	University District	Conventional	True
2019-08-08	77	N	3	1.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.01	52	Seattle	North City	Downtown Seattle	Conventional	True
2019-08-08	101	N	3	1.0	0.0	0.0	403.0	0.027224310776942356	0.01835839598997494	0.018602756892230576	0.04233301055669476	0.014477956254272043	763	South King County	Downtown Seattle	South Renton P&R	Conventional	True
2019-08-08	105	S	3	1.0	0.0	0.0	106.0	0.037037037037037035	0.029320987654320986	0.04835390946502057	0.03909465020576131	0.0	240	South King County	Renton	Renton	Conventional	True
2019-08-08	120	N	3	1.0	0.0	0.0	367.0	0.021305324538763024	0.015825446898002103	0.01341888920753274	0.043294140139566	0.006189656820571647	1066	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-08	120	S	3	1.0	0.0	0.0	441.0	0.031369166361329366	0.016992642502046892	0.012429772421935431	0.03634011408306079	0.009183584614619097	1186	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-08	128	S	3	1.0	0.0	0.0	267.0	0.027410714285714285	0.03413690476190476	0.022142857142857148	0.04217261904761904	0.007142857142857143	644	South King County	Admiral District	Southcenter	Conventional	True
2019-08-08	131	N	3	1.0	0.0	0.0	829.0	0.03130411255411255	0.023468860684769773	0.017854683195592285	0.06205767086448906	0.009531188508461236	1611	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-08	131	S	3	1.0	0.0	0.0	778.0	0.03656996330573958	0.014902386295067615	0.020147403223584517	0.04752233363866111	0.0038783272871990328	1617	South King County	Downtown Seattle	Burien Transit Center	Conventional	True
2019-08-08	143	S	3	1.0	0.0	0.0	181.0	0.024390243902439025	0.0	0.008892276422764227	0.016260162601626015	0.004065040650406504	211	South King County	Downtown Seattle	Black Diamond	Conventional	True
2019-08-08	156	E	3	0.0	0.0	0.0	138.0	0.04931300583474496	0.019762845849802372	0.028985507246376812	0.055900621118012424	0.00846979107848673	298	South King County	Highline College	Southcenter	Conventional	True
2019-08-08	166	N	3	1.0	0.0	0.0	264.0	0.04050757779571338	0.01820464532328939	0.021657250470809793	0.052811407048695184	0.005869428750784683	621	South King County	Burien Transit Center	Kent Station	Conventional	True
2019-08-08	178	S	3	1.0	0.0	0.0	95.0	0.02832080200501253	0.007017543859649123	0.0018796992481203006	0.009210526315789473	0.01644736842105263	108	South King County	Downtown Seattle	South Federal Way P&R	Conventional	True
2019-08-08	181	E	3	0.0	0.0	0.0	331.0	0.05207108680792891	0.02117794486215539	0.016035087719298246	0.0760168603326498	0.009122807017543859	753	South King County	Twin Lakes	Green River College	Conventional	True
2019-08-08	182	N	3	1.0	0.0	0.0	26.0	0.06521739130434782	0.0	0.0	0.10869565217391304	0.021739130434782608	59	South King County	Federal Way	Northeast Tacoma (crosses into Pierce County)	Conventional	True
2019-08-08	192	N	3	1.0	0.0	0.0	69.0	0.022222222222222223	0.0	0.04814814814814815	0.022222222222222223	0.015555555555555555	78	South King County	Downtown Seattle	Star Lake P&R	Conventional	True
2019-08-08	193	N	3	1.0	0.0	0.0	159.0	0.022222222222222223	0.0	0.029629629629629627	0.0	0.12022215438882104	166	South King County	First Hill	Federal Way	Conventional	True
2019-08-08	212	E	3	0.0	0.0	0.0	776.0	0.009543019110392572	0.004625639218662475	0.006597569097569097	0.010300261753750126	0.007729785846636999	901	East King County	Downtown Seattle	Eastgate P&R	Conventional	True
2019-08-08	237	N	3	1.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	29	East King County	Bellevue	Woodinville	Conventional	True
2019-08-08	244	N	3	1.0	0.0	0.0	82.0	0.008695652173913044	0.0	0.008695652173913044	0.013043478260869565	0.005797101449275362	115	East King County	Kenmore	Overlake	Conventional	True
2019-08-08	252	E	3	0.0	0.0	0.0	119.0	0.017857142857142856	0.001488095238095238	0.013090463458110518	0.0	0.03273809523809524	133	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-08	268	W	3	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0010141987829614604	0.006626098715348207	91	East King County	Downtown Seattle	Redmond	Conventional	True
2019-08-08	277	W	3	0.0	0.0	0.0	49.0	0.0	0.0078125	0.0	0.0	0.23072916666666665	66	East King County	Juanita	University District	Conventional	True
2019-08-08	303	N	3	1.0	0.0	0.0	352.0	0.00843717549325026	0.004043853342918764	0.011753044463324838	0.017774982027318476	0.07601932635872627	375	North King County	First Hill	Shoreline	Conventional	True
2019-08-08	304	S	3	1.0	0.0	0.0	38.0	0.0	0.0	0.037037037037037035	0.007407407407407408	0.0382716049382716	42	North King County	Downtown Seattle	Richmond Beach	Conventional	True
2019-08-08	331	W	3	0.0	0.0	0.0	229.0	0.032621164324634355	0.0491062039957939	0.04495268138801262	0.033753943217665616	0.0031545741324921135	424	North King County	Shoreline	Kenmore	Conventional	True
2019-08-08	345	N	3	1.0	0.0	0.0	259.0	0.03132493100115035	0.03674166377390406	0.03229243086297371	0.029846416175294647	0.008286676352948054	509	North King County	Northgate Transit Center	Shoreline	Conventional	True
2019-08-08	373	S	3	1.0	0.0	0.0	200.0	0.027777777777777776	0.0202991452991453	0.029914529914529912	0.03098290598290598	0.25651709401709405	235	North King County	University District	Aurora Village Transit Center	Conventional	True
2019-08-08	541	E	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	326	Express	University District	Overlake	Conventional	True
2019-08-08	556	E	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	269	Express	Northgate Transit Center	Issaquah	Conventional	True
2019-08-09	8	E	4	0.0	0.0	0.0	3578.0	0.046111507885000055	0.024560454835684198	0.021475307455373925	0.03714329087788565	0.016576720176124694	4851	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-08-09	8	W	4	0.0	0.0	0.0	2733.0	0.04725488963450028	0.02541552823315119	0.0217753245161032	0.034619059503793126	0.020164503642987244	3967	Seattle	Seattle Center	Mount Baker	Conventional	True
2019-08-09	10	N	4	1.0	0.0	0.0	1133.0	0.028389553881172022	0.005126342656206137	0.022082794907026988	0.02418924054263343	0.010900078306221651	2138	Seattle	Downtown Seattle	Capitol Hill	Trolley	True
2019-08-09	36	N	4	1.0	0.0	0.0	2172.0	0.03611185646309613	0.04044106406991456	0.047873912130110476	0.05916833083437143	0.011032803284869396	4559	Seattle	Downtown Seattle	Othello Station	Trolley	True
2019-08-09	37	N	4	1.0	0.0	0.0	53.0	0.02127659574468085	0.0	0.07092198581560283	0.02127659574468085	0.028368794326241134	56	Seattle	West Seattle	Downtown Seattle	Conventional	True
2019-08-09	43	S	4	1.0	0.0	0.0	44.0	0.013157894736842105	0.013157894736842105	0.013157894736842105	0.007048872180451127	0.0	56	Seattle	Downtown Seattle	University District	Trolley	True
2019-08-09	45	E	4	0.0	0.0	0.0	1650.0	0.02648055750077809	0.022304407874260815	0.03755787037037037	0.035896803896997405	0.16904589138286902	2386	Seattle	Loyal Heights	University District	Conventional	True
2019-08-09	62	N	4	1.0	0.0	0.0	2305.0	0.012215365837943762	0.016495363430915243	0.018959543685744196	0.020688577312418934	0.024842821341347042	3797	Seattle	Downtown Seattle	Sand Point	Conventional	True
2019-08-09	63	S	4	1.0	0.0	0.0	188.0	0.0	0.0	0.004166666666666667	0.0027777777777777775	0.06739087301587302	202	Seattle	Northgate Transit Center	Cherry Hill	Conventional	True
2019-08-09	64	S	4	1.0	0.0	0.0	288.0	0.007291666666666666	0.0013020833333333333	0.018229166666666668	0.010590277777777777	0.07063492063492062	302	Seattle	Jackson Park	Cherry Hill	Conventional	True
2019-08-09	73	N	4	1.0	0.0	0.0	85.0	0.02974910394265233	0.015860215053763442	0.0328853046594982	0.0275089605734767	0.13679537308569567	126	Seattle	Jackson Park	University District	Conventional	True
2019-08-09	77	S	4	1.0	0.0	0.0	56.0	0.0	0.022222222222222223	0.007407407407407407	0.029629629629629627	0.0	63	Seattle	North City	Downtown Seattle	Conventional	True
2019-08-09	105	S	4	1.0	0.0	0.0	66.0	0.04131054131054131	0.0641025641025641	0.021367521367521368	0.04415954415954416	0.0	154	South King County	Renton	Renton	Conventional	True
2019-08-09	106	N	4	1.0	0.0	0.0	400.0	0.03770445572476029	0.04608009024252679	0.031302876480541454	0.056316976875352504	0.01804850535815003	776	South King County	International District/Chinatown station	Renton	Conventional	True
2019-08-09	107	S	4	1.0	0.0	0.0	624.0	0.01615627564156976	0.05198423308717428	0.02162121919474861	0.03942334762187705	0.010596829640947285	1169	South King County	Beacon Hill station	Renton	Conventional	True
2019-08-09	125	N	4	1.0	0.0	0.0	61.0	0.030054644808743168	0.060109289617486336	0.05327868852459016	0.10382513661202186	0.01639344262295082	98	South King County	Downtown Seattle	Westwood Village	Conventional	True
2019-08-09	128	N	4	1.0	0.0	0.0	169.0	0.029259259259259256	0.02723039215686274	0.016666666666666666	0.022337962962962966	0.001388888888888889	408	South King County	Admiral District	Southcenter	Conventional	True
2019-08-09	143	S	4	1.0	0.0	0.0	92.0	0.002857142857142857	0.0	0.0011111111111111111	0.022857142857142857	0.002361111111111111	109	South King County	Downtown Seattle	Black Diamond	Conventional	True
2019-08-09	148	N	4	1.0	0.0	0.0	98.0	0.03508771929824561	0.02443609022556391	0.0037593984962406013	0.047619047619047616	0.007518796992481203	296	South King County	Renton	Fairwood	Conventional	True
2019-08-09	157	S	4	1.0	0.0	0.0	60.0	0.004629629629629629	0.010648148148148148	0.0023148148148148147	0.015625	0.017939814814814815	65	South King County	Lake Meridian P&R	Downtown Seattle	Conventional	True
2019-08-09	180	N	4	1.0	0.0	0.0	484.0	0.046185400516795865	0.007267441860465117	0.01186323366555925	0.0640794573643411	0.004069767441860465	1333	South King County	Burien Transit Center	Southeast Auburn	Conventional	True
2019-08-09	181	W	4	0.0	0.0	0.0	132.0	0.057142857142857134	0.030515063168124395	0.01020408163265306	0.06360544217687075	0.0020408163265306124	325	South King County	Twin Lakes	Green River College	Conventional	True
2019-08-09	186	E	4	0.0	0.0	0.0	33.0	0.0015432098765432098	0.0	0.02160493827160494	0.10802469135802469	0.0	70	South King County	Auburn Station	Enumclaw	Conventional	True
2019-08-09	197	S	4	1.0	0.0	0.0	153.0	0.002688172043010753	0.0	0.021505376344086023	0.017025089605734765	0.3318484383000512	183	South King County	University District	Twin Lakes	Conventional	True
2019-08-09	217	W	4	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	12	East King County	Downtown Seattle	North Issaquah	Conventional	True
2019-08-09	221	N	4	1.0	0.0	0.0	286.0	0.01350967007963595	0.0036973833902161552	0.008959044368600682	0.013850967007963596	0.005119453924914676	677	East King County	Eastgate P&R	Education Hill	Conventional	True
2019-08-09	236	S	4	1.0	0.0	0.0	108.0	0.03461538461538462	0.013461538461538462	0.023076923076923078	0.028846153846153848	0.004807692307692308	217	East King County	Kirkland Transit Center	Woodinville	Conventional	True
2019-08-09	240	S	4	1.0	0.0	0.0	439.0	0.02054531490015361	0.006498877466619402	0.015358029067706488	0.026787501167153772	0.003194386258902388	1123	East King County	Bellevue	Renton	Conventional	True
2019-08-09	257	E	4	0.0	0.0	0.0	139.0	0.0	0.0	0.0007407407407407407	0.0	0.011111111111111112	193	East King County	Downtown Seattle	Kingsgate	Conventional	True
2019-08-09	269	S	4	1.0	0.0	0.0	172.0	0.0037746806039488964	0.0015969802555168408	0.0078397212543554	0.005807200929152149	0.001451800232288037	526	East King County	Issaquah	Overlake	Conventional	True
2019-08-09	346	N	4	1.0	0.0	0.0	26.0	0.02112676056338028	0.0	0.03325508607198748	0.02269170579029734	0.0	73	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-08-09	346	S	4	1.0	0.0	0.0	41.0	0.029914529914529916	0.057692307692307696	0.03205128205128205	0.0	0.003205128205128205	89	North King County	Northgate Transit Center	Aurora Village Transit Center	Conventional	True
2019-08-09	556	E	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	311	Express	Northgate Transit Center	Issaquah	Conventional	True
2019-08-09	672	W	4	0.0	1.0	0.0	805.0	0.02374503430841459	0.004243409172986637	0.017009750812567715	0.015167930660888408	0.004875406283856988	2078	Express	Redmond	Bellevue	Conventional	True
2019-08-10	1	S	5	1.0	0.0	1.0	138.0	0.02965167548500882	0.004166666666666667	0.05209435626102293	0.03350970017636684	0.012125220458553791	254	Seattle	Kinnear	Downtown Seattle	Trolley	True
2019-08-10	7	S	5	1.0	0.0	1.0	314.0	0.04262890341321714	0.040165819414185434	0.036347131445170655	0.06416727184701039	0.00962236746550472	790	Seattle	Downtown Seattle	Rainier Beach	Trolley	True
2019-08-10	13	S	5	1.0	0.0	1.0	7.0	0.0	0.0	0.0	0.03571428571428571	0.0	10	Seattle	Seattle Pacific University	Downtown Seattle	Trolley	True
2019-08-10	21	S	5	1.0	0.0	1.0	398.0	0.04926433282597665	0.01381163230478299	0.018481125672906495	0.024748133652243237	0.006734006734006734	706	Seattle	Downtown Seattle	Westwood Village	Conventional	True
